timestamp,power1,power2,power3,power4,power5
2021-12-14 02:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-14 02:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-14 03:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-14 03:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-14 03:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-14 03:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-14 04:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-14 04:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-14 04:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-14 04:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-14 05:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-14 05:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-14 05:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-14 05:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-14 06:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-14 06:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-14 06:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-14 06:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-14 07:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-14 07:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-14 07:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-14 07:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-14 08:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-14 08:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-14 08:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-14 08:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-14 09:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-14 09:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-14 09:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-14 09:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-14 10:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-14 10:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-14 10:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-14 10:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-14 11:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-14 11:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-14 11:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-14 11:45:00,0.0128,0.9867,0.0581,0.1066,0.0529
2021-12-14 12:00:00,0.0000,1.9734,0.2833,0.3239,0.0000
2021-12-14 12:15:00,0.0038,2.7177,0.4809,0.8699,0.0000
2021-12-14 12:30:00,0.0076,3.5588,0.5219,1.2346,0.2117
2021-12-14 12:45:00,0.4291,5.0869,0.6165,1.3025,3.4113
2021-12-14 13:00:00,0.6661,7.6973,0.9443,1.6388,5.1354
2021-12-14 13:15:00,0.7018,10.7198,1.1071,2.1887,4.7239
2021-12-14 13:30:00,1.0851,12.7828,1.1142,2.2012,4.8514
2021-12-14 13:45:00,1.1976,13.5375,1.1943,1.7398,6.1510
2021-12-14 14:00:00,1.3761,11.0958,1.4423,1.8832,6.7677
2021-12-14 14:15:00,1.8553,9.1502,1.2981,1.9232,5.9538
2021-12-14 14:30:00,2.0510,10.2099,0.9317,1.2723,5.1199
2021-12-14 14:45:00,2.2777,12.7692,0.8659,0.8646,4.8290
2021-12-14 15:00:00,2.5093,15.7486,0.7383,0.9916,4.7589
2021-12-14 15:15:00,3.1641,16.5954,0.6673,0.7397,4.3894
2021-12-14 15:30:00,4.0299,19.3142,0.6344,0.5058,4.4960
2021-12-14 15:45:00,4.2943,22.2236,0.6767,0.7197,5.0319
2021-12-14 16:00:00,4.0590,24.2432,0.4553,0.8864,5.9000
2021-12-14 16:15:00,3.6550,24.5230,0.3039,0.7931,5.8315
2021-12-14 16:30:00,3.5346,25.0060,0.3115,0.7196,5.3642
2021-12-14 16:45:00,3.7696,26.8294,0.3512,0.8575,4.9082
2021-12-14 17:00:00,4.0960,28.6622,0.3357,0.9242,5.1207
2021-12-14 17:15:00,4.1014,29.0406,0.3582,0.8193,5.6144
2021-12-14 17:30:00,3.8926,28.2348,0.4220,0.6686,6.8235
2021-12-14 17:45:00,3.4754,28.1579,0.3728,0.6928,8.6451
2021-12-14 18:00:00,3.5403,27.1447,0.2910,0.6420,9.9378
2021-12-14 18:15:00,3.8737,25.3582,0.3106,0.5035,10.6419
2021-12-14 18:30:00,3.8189,22.9025,0.3742,0.6480,9.3621
2021-12-14 18:45:00,3.7630,19.5368,0.3647,0.9873,8.6838
2021-12-14 19:00:00,3.0632,17.5825,0.2988,0.9105,8.3973
2021-12-14 19:15:00,2.6086,15.9679,0.2867,0.5340,8.5126
2021-12-14 19:30:00,2.4757,11.8927,0.1953,0.4476,7.4526
2021-12-14 19:45:00,1.9126,7.5074,0.0828,0.3900,5.5994
2021-12-14 20:00:00,1.4828,4.9859,0.0025,0.1284,4.6094
2021-12-14 20:15:00,1.0754,4.0693,0.0000,0.0434,4.0667
2021-12-14 20:30:00,0.7460,2.7882,0.0167,0.1077,3.4645
2021-12-14 20:45:00,0.8170,1.5789,0.0449,0.0413,2.9473
2021-12-14 21:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-14 21:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-14 21:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-14 21:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-14 22:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-14 22:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-14 22:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-14 22:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-14 23:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-14 23:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-14 23:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-14 23:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-15 00:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-15 00:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-15 00:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-15 00:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-15 01:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-15 01:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-15 01:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-15 01:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-15 02:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-15 02:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-15 02:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-15 02:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-15 03:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-15 03:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-15 03:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-15 03:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-15 04:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-15 04:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-15 04:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-15 04:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-15 05:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-15 05:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-15 05:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-15 05:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-15 06:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-15 06:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-15 06:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-15 06:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-15 07:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-15 07:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-15 07:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-15 07:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-15 08:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-15 08:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-15 08:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-15 08:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-15 09:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-15 09:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-15 09:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-15 09:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-15 10:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-15 10:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-15 10:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-15 10:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-15 11:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-15 11:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-15 11:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-15 11:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-15 12:00:00,0.3996,0.7567,0.1581,0.0088,1.6424
2021-12-15 12:15:00,0.7992,1.5135,0.3163,0.1427,3.2847
2021-12-15 12:30:00,0.7796,1.8478,0.3650,0.2898,3.7009
2021-12-15 12:45:00,0.6773,1.7442,0.4447,0.3720,3.6835
2021-12-15 13:00:00,0.7331,1.4191,0.5776,0.5208,3.6809
2021-12-15 13:15:00,0.8046,1.3601,0.6562,0.6308,4.6186
2021-12-15 13:30:00,0.8918,1.6649,0.6124,0.6035,6.0560
2021-12-15 13:45:00,0.9316,1.9030,0.6206,0.5085,7.2411
2021-12-15 14:00:00,0.9301,1.6876,0.7806,0.5406,7.8982
2021-12-15 14:15:00,1.0336,1.6152,0.8460,0.6493,9.9236
2021-12-15 14:30:00,1.0979,1.8719,1.0882,0.8596,14.3915
2021-12-15 14:45:00,1.2721,2.1138,1.4735,1.0993,17.4068
2021-12-15 15:00:00,1.4803,2.1112,1.8009,1.1660,17.4498
2021-12-15 15:15:00,1.3813,1.7256,1.7855,1.2341,18.1747
2021-12-15 15:30:00,1.3066,1.9055,1.8736,1.3128,16.5873
2021-12-15 15:45:00,1.3518,2.7713,1.9475,1.4501,11.4757
2021-12-15 16:00:00,1.3157,3.6379,1.5480,1.6415,9.9179
2021-12-15 16:15:00,1.4093,3.5831,1.4189,1.1025,10.7219
2021-12-15 16:30:00,1.3702,2.1518,1.1278,1.0535,9.3304
2021-12-15 16:45:00,1.1365,1.7145,0.7314,1.0388,6.9317
2021-12-15 17:00:00,1.1423,1.8649,0.6770,0.8784,4.4364
2021-12-15 17:15:00,1.1838,1.6846,0.4609,1.0648,4.0480
2021-12-15 17:30:00,1.1510,1.2592,0.2160,1.4736,4.4380
2021-12-15 17:45:00,1.2099,0.6938,0.1839,1.6328,4.1547
2021-12-15 18:00:00,1.0713,1.5387,0.1095,1.2998,2.2659
2021-12-15 18:15:00,0.9043,1.9127,0.1172,0.9277,2.1361
2021-12-15 18:30:00,0.8752,1.5107,0.1673,0.6738,2.1544
2021-12-15 18:45:00,0.7168,1.3460,0.1441,0.4548,1.6657
2021-12-15 19:00:00,0.6706,1.0587,0.1137,0.2356,1.0042
2021-12-15 19:15:00,0.5499,1.1227,0.1258,0.1777,0.9566
2021-12-15 19:30:00,0.2847,1.0813,0.1286,0.1333,1.3525
2021-12-15 19:45:00,0.2989,0.7893,0.2116,0.0695,0.4138
2021-12-15 20:00:00,0.3017,0.4308,0.2955,0.0230,0.0000
2021-12-15 20:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-15 20:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-15 20:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-15 21:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-15 21:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-15 21:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-15 21:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-15 22:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-15 22:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-15 22:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-15 22:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-15 23:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-15 23:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-15 23:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-15 23:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-16 00:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-16 00:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-16 00:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-16 00:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-16 01:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-16 01:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-16 01:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-16 01:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-16 02:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-16 02:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-16 02:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-16 02:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-16 03:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-16 03:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-16 03:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-16 03:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-16 04:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-16 04:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-16 04:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-16 04:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-16 05:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-16 05:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-16 05:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-16 05:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-16 06:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-16 06:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-16 06:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-16 06:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-16 07:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-16 07:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-16 07:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-16 07:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-16 08:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-16 08:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-16 08:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-16 08:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-16 09:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-16 09:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-16 09:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-16 09:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-16 10:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-16 10:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-16 10:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-16 10:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-16 11:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-16 11:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-16 11:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-16 11:45:00,0.4155,0.7732,0.0666,0.1233,0.0000
2021-12-16 12:00:00,0.9195,1.5718,0.1332,0.2466,0.9031
2021-12-16 12:15:00,1.3713,2.3048,0.0381,0.2220,3.7219
2021-12-16 12:30:00,2.0184,3.6372,0.0000,0.2656,5.4678
2021-12-16 12:45:00,2.4316,6.4831,0.1157,0.5056,7.4815
2021-12-16 13:00:00,2.4289,11.2318,0.5070,0.5912,9.6612
2021-12-16 13:15:00,2.8092,15.6814,0.8047,0.4776,8.8576
2021-12-16 13:30:00,3.3604,17.5213,0.6884,0.5725,4.1096
2021-12-16 13:45:00,4.5530,19.3307,0.4658,0.8429,1.1119
2021-12-16 14:00:00,6.0926,22.6774,0.1948,0.6640,7.9264
2021-12-16 14:15:00,7.2106,26.1790,0.0000,0.4020,18.9707
2021-12-16 14:30:00,8.7352,27.4829,0.1093,0.6053,22.2460
2021-12-16 14:45:00,9.7479,27.9633,0.6193,0.8370,16.9216
2021-12-16 15:00:00,10.7907,30.2954,0.6610,0.3264,16.4319
2021-12-16 15:15:00,13.8833,31.9692,0.3140,0.2290,24.4026
2021-12-16 15:30:00,15.4027,30.2515,0.5884,1.0969,31.9941
2021-12-16 15:45:00,14.3500,25.8522,1.6317,1.6309,43.5997
2021-12-16 16:00:00,13.5118,24.5237,3.4302,1.5602,71.5664
2021-12-16 16:15:00,11.8924,31.1482,6.3195,1.9587,107.0114
2021-12-16 16:30:00,11.2736,30.9489,9.9346,2.9509,105.9651
2021-12-16 16:45:00,14.1314,25.9023,11.5361,2.6722,66.9343
2021-12-16 17:00:00,14.8560,18.6540,10.6912,2.5106,32.0614
2021-12-16 17:15:00,15.6406,14.6332,10.7405,3.8860,52.2986
2021-12-16 17:30:00,14.8870,17.0928,12.0517,5.3308,96.1760
2021-12-16 17:45:00,12.6309,17.6322,11.7283,4.5443,123.7268
2021-12-16 18:00:00,14.5170,15.6860,10.5663,2.8243,115.3443
2021-12-16 18:15:00,15.7460,15.7733,11.8971,4.3113,116.5904
2021-12-16 18:30:00,13.3691,17.8596,11.2594,5.3909,115.6363
2021-12-16 18:45:00,12.6837,19.6318,9.6890,6.8044,105.3215
2021-12-16 19:00:00,9.3867,19.0904,8.4102,7.3280,91.5139
2021-12-16 19:15:00,7.4487,14.9907,7.0718,5.9101,79.5797
2021-12-16 19:30:00,6.2045,9.9300,5.1747,4.3886,63.6384
2021-12-16 19:45:00,4.3886,6.5948,3.7798,2.8487,43.3472
2021-12-16 20:00:00,3.3250,5.3921,3.0184,1.7414,21.4586
2021-12-16 20:15:00,1.8116,3.5101,1.5266,1.1639,4.0726
2021-12-16 20:30:00,0.4314,1.4797,0.4688,0.7892,0.0000
2021-12-16 20:45:00,0.1622,0.8390,0.1239,0.3088,0.0000
2021-12-16 21:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-16 21:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-16 21:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-16 21:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-16 22:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-16 22:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-16 22:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-16 22:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-16 23:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-16 23:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-16 23:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-16 23:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-17 00:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-17 00:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-17 00:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-17 00:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-17 01:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-17 01:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-17 01:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-17 01:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-17 02:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-17 02:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-17 02:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-17 02:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-17 03:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-17 03:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-17 03:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-17 03:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-17 04:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-17 04:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-17 04:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-17 04:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-17 05:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-17 05:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-17 05:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-17 05:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-17 06:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-17 06:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-17 06:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-17 06:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-17 07:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-17 07:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-17 07:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-17 07:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-17 08:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-17 08:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-17 08:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-17 08:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-17 09:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-17 09:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-17 09:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-17 09:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-17 10:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-17 10:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-17 10:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-17 10:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-17 11:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-17 11:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-17 11:30:00,0.5675,0.5392,0.2456,0.0000,1.3705
2021-12-17 11:45:00,1.1349,1.0785,0.9356,0.3525,6.5079
2021-12-17 12:00:00,1.4135,1.1374,2.3082,1.5406,15.0433
2021-12-17 12:15:00,1.8630,1.5186,3.9088,2.7270,26.3528
2021-12-17 12:30:00,1.6668,2.6819,5.4567,3.8408,39.4041
2021-12-17 12:45:00,3.7922,4.2159,7.2082,4.8855,55.6210
2021-12-17 13:00:00,6.2533,5.3398,9.2664,5.2483,79.6288
2021-12-17 13:15:00,8.1269,6.0335,11.1195,4.6857,103.9277
2021-12-17 13:30:00,10.5204,6.1426,12.5111,5.1258,118.7603
2021-12-17 13:45:00,8.7713,6.2745,13.5165,7.1249,127.5610
2021-12-17 14:00:00,10.8829,6.3011,14.2724,7.9199,134.3463
2021-12-17 14:15:00,17.7701,7.8593,14.9965,8.1218,140.0057
2021-12-17 14:30:00,18.8063,10.7369,15.5436,9.1427,144.5357
2021-12-17 14:45:00,20.1418,14.4842,16.3826,10.6301,150.1785
2021-12-17 15:00:00,17.9465,18.5760,16.6481,10.9139,154.7972
2021-12-17 15:15:00,15.2521,23.8274,16.8416,11.3447,158.1808
2021-12-17 15:30:00,19.9263,27.9022,17.0742,11.8000,159.9995
2021-12-17 15:45:00,18.1205,27.5622,16.0993,11.6032,158.8856
2021-12-17 16:00:00,14.3533,24.3279,14.9379,10.4981,159.0352
2021-12-17 16:15:00,14.1260,22.5196,14.9846,10.0689,155.7651
2021-12-17 16:30:00,10.5199,25.5975,16.4833,11.6965,155.1428
2021-12-17 16:45:00,10.9819,26.9726,16.5391,11.4083,158.2913
2021-12-17 17:00:00,12.1355,27.9559,16.6501,11.3226,156.7385
2021-12-17 17:15:00,11.8592,25.0528,16.3852,11.4388,147.5184
2021-12-17 17:30:00,12.0427,22.7123,15.9163,11.1945,129.0666
2021-12-17 17:45:00,11.8887,19.5958,15.2626,9.9750,115.1098
2021-12-17 18:00:00,11.6714,15.2235,14.7689,9.6397,117.5863
2021-12-17 18:15:00,11.5539,12.6902,14.1627,9.2927,119.1735
2021-12-17 18:30:00,9.8156,10.1767,13.0870,8.1276,117.1912
2021-12-17 18:45:00,7.2913,9.7883,11.7187,6.9958,114.3897
2021-12-17 19:00:00,6.0758,10.3957,10.1120,6.2714,107.2487
2021-12-17 19:15:00,4.0668,9.6495,8.2156,5.0131,89.8240
2021-12-17 19:30:00,3.9477,6.8416,6.2449,4.0057,62.6499
2021-12-17 19:45:00,3.5526,4.4382,4.7080,3.1891,34.6950
2021-12-17 20:00:00,2.2462,2.3684,3.3042,2.4003,18.6785
2021-12-17 20:15:00,2.3454,1.6273,1.8121,1.2787,14.6431
2021-12-17 20:30:00,1.5143,1.1143,0.9782,0.2516,12.7117
2021-12-17 20:45:00,1.0137,1.0077,0.9328,0.1015,10.7555
2021-12-17 21:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-17 21:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-17 21:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-17 21:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-17 22:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
